Id,DistrictId,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Ecology_2_A,Ecology_3_A,Shops_2_A
9557,24,50.75225063303423,31.094334443232512,6.0,7,5.0,1960.0,0.111627393,50,12238.0,8.0,1260.0,2,3.0,0,0,0
14719,31,76.4358402249719,41.34873269477322,10.0,1,9.0,2002.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
13978,30,39.877152334710296,32.92508663208161,1.0,18,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
3286,94,32.646326121498326,20.94696327208617,6.0,10,9.0,1971.0,0.282797669,33,8667.0,2.0,900.0,0,6.0,0,0,0
13019,61,80.24691727918831,44.63365268207421,9.0,9,22.0,1997.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
1421,161,34.961943018409784,21.209560286798943,5.0,2,5.0,1965.0,0.46018943850000005,13,2514.0,12.5,900.0,0,6.0,0,0,0
13502,75,39.5059260782714,21.97881527681596,9.0,11,12.0,1972.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
14811,58,41.05789525897194,32.92508663208161,1.0,17,17.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
9297,148,61.87886298833217,35.836544214024634,10.0,4,17.0,1986.0,0.313924552,22,4625.0,11.0,1260.0,2,10.0,0,0,0
7749,119,102.85347643285048,35.309621720079065,11.0,7,24.0,2000.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
16555,1,38.40776281943658,32.92508663208161,1.0,13,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14576,103,39.17277541783278,20.97075473402477,10.0,3,12.0,1966.0,0.014423114,19,3806.0,4.0,900.0,0,3.0,0,0,0
12766,74,46.238972132148206,32.92508663208161,10.0,8,20.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
4679,30,33.44430622348324,30.72658478561685,5.0,5,5.0,1968.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
10033,161,35.677794131006095,20.883123478274268,9.0,10,12.0,1970.0,0.051942062,17,4017.0,7.0,800.0,2,0.0,0,0,0
11231,73,45.80427563610765,31.24890218305908,5.0,5,5.0,1966.0,0.042031587,37,6856.0,12.5,1260.0,2,5.0,0,0,0
15112,29,34.656803685075964,25.225470035695785,1.0,10,14.0,2011.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
10617,6,65.7063870935295,32.92508663208161,1.0,14,1.0,2014.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
2175,67,39.477852282587726,24.18916845339972,6.0,5,9.0,1978.0,0.100455735,43,7227.0,0.0,900.0,1,6.0,0,0,1
16502,69,102.85347643285048,65.64858814225143,15.0,16,16.0,2011.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
10106,46,40.21102816035786,22.73256113370068,10.0,7,22.0,1991.0,0.188783766,31,6137.0,4.0,900.0,0,1.0,0,0,0
12561,75,35.848849660420115,20.119875206018804,5.0,6,5.0,1972.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
15907,28,66.09687045897815,32.87777769706308,10.0,13,23.0,2009.0,0.333891544,30,6564.0,1.0,900.0,0,0.0,0,0,0
8069,23,44.904578645553904,32.92508663208161,1.0,20,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
8316,6,38.3333285687248,32.92508663208161,0.0,7,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
12343,13,55.63884113874912,34.071084858129375,9.0,16,17.0,2000.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
12092,60,25.340573566687706,15.273213897181597,5.0,6,9.0,1965.0,0.341071945,27,5664.0,12.5,1260.0,3,11.0,0,0,0
1527,151,34.815008019726854,18.14997183539917,5.0,3,5.0,1966.0,0.236108458,16,3893.0,12.5,900.0,3,10.0,0,0,0
10010,58,89.86859836253548,65.64858814225143,0.0,9,0.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
655,23,43.01731875778312,21.77637071863657,10.0,13,25.0,2013.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
10549,58,35.82748435373208,18.05826817347377,6.0,12,12.0,1981.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
3248,23,42.78899856535124,43.5572193227285,0.0,3,17.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
13499,21,64.77691626352801,34.182155667323165,12.0,17,17.0,2007.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
14959,1,64.11244079029989,1.9710901364273248,1.0,13,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
6070,88,35.11884486509353,23.02963223605403,5.0,6,9.0,1975.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
11360,27,80.73977136034544,44.30166613225831,11.0,5,17.0,2007.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
12102,6,74.07253411568502,32.92508663208161,0.0,17,0.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
11870,161,76.54322466475195,47.531757781573006,10.0,5,17.0,1991.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
3713,93,45.955517773352135,19.42257578651241,1.0,3,21.0,2018.0,0.004949358,0,186.0,0.0,900.0,0,0.0,0,0,0
3230,39,35.85282551954758,20.360901610753675,5.0,5,5.0,1976.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
7742,55,54.75165696064707,33.426666924130146,8.0,3,14.0,1996.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
15092,34,84.91865614321237,32.92508663208161,10.0,14,20.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
8728,109,58.10522563607446,32.92508663208161,9.0,1,12.0,1977.0,0.093442564,23,4635.0,5.0,1260.0,2,4.0,0,0,0
3386,27,58.45424202659886,32.92508663208161,8.0,11,12.0,1977.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
9409,8,33.77103192610992,21.58666277754625,6.0,6,9.0,1971.0,0.458174486,26,4439.0,1.0,1130.0,1,5.0,0,1,0
16545,25,62.331385264356506,32.92508663208161,0.0,14,25.0,1977.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
3127,11,39.3404853038446,20.961454651028266,8.0,5,12.0,1976.0,0.0001696759999999,36,5992.0,0.0,900.0,1,1.0,0,0,0
11344,3,40.146638180950106,19.533406721088816,8.0,4,16.0,1980.0,0.265088676,37,5288.0,0.0,1260.0,3,2.0,0,0,0
2112,39,57.2934574190353,39.72928154859253,5.0,3,9.0,1970.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
7310,31,44.21664175571382,29.838412517646034,5.0,5,5.0,1960.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
6313,1,80.67710601424461,52.902188816139,10.0,9,17.0,2014.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
3681,111,79.434938829636,53.210317202662814,8.0,6,12.0,1987.0,0.093442564,23,4635.0,5.0,1260.0,2,4.0,0,0,0
5114,98,84.65158951178083,57.82056566658318,9.0,7,8.0,1963.0,0.195781053,23,5212.0,6.0,900.0,3,2.0,0,0,0
270,83,32.287884366667484,18.334036634115648,6.0,8,9.0,1973.0,0.0077202819999999,38,4788.0,2.0,900.0,0,4.0,0,0,0
14350,6,63.95471097180236,32.92508663208161,1.0,12,1.0,2014.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
12223,53,77.99182738418466,48.48124954632401,10.0,9,16.0,1982.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
1066,79,44.01226548475897,29.397664376825013,5.0,2,5.0,1969.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
16116,76,75.59234417009354,46.557785061464,10.0,7,16.0,1979.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
11410,108,81.98501504747095,55.909985184348905,8.0,4,9.0,1957.0,0.0,25,5027.0,4.0,540.0,1,1.0,0,0,0
4088,22,39.67093816820002,18.675235138833447,9.0,9,20.0,2013.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
5956,119,45.312894505269696,22.34948535197472,10.0,13,14.0,2010.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
14669,75,28.76735283810825,16.443666056432008,5.0,4,9.0,1979.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
13871,58,35.14906993007037,17.498458357548778,7.0,9,9.0,1969.0,0.1489038909999999,9,1952.0,1.0,1260.0,3,2.0,0,0,0
4126,21,53.53522572813704,33.068450951272894,9.0,12,17.0,1988.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
12114,75,48.97394533059013,45.54140849477273,6.0,4,9.0,1967.0,0.122090347,29,6566.0,7.0,1260.0,4,0.0,0,0,0
16607,2,35.79617975832756,22.17900619136493,5.0,6,9.0,1967.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
4266,161,41.14129741564857,23.9605438609812,6.0,10,12.0,1973.0,0.174739084,17,3379.0,9.0,540.0,0,3.0,0,0,0
13518,26,48.50786205935908,30.48039627684409,5.0,4,12.0,1967.0,0.0,36,6714.0,2.0,1260.0,0,2.0,0,0,0
11856,25,74.3768153068767,44.4882555301778,5.0,4,25.0,2006.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
3885,74,78.96900311399234,32.92508663208161,1.0,10,1.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
8891,47,43.82797973848109,22.509381457447752,7.0,11,17.0,2009.0,0.197367951,8,2423.0,1.0,540.0,0,1.0,0,0,0
4964,31,31.34697381763689,17.261167435893928,5.0,6,5.0,1963.0,0.151346216,32,5889.0,10.0,830.0,4,1.0,0,1,0
7696,23,74.64631863190073,65.64858814225143,1.0,5,1.0,2015.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
6894,84,19.166821160129555,14.86517237568946,0.0,6,5.0,1965.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
9766,70,33.51027476097912,20.9471242059052,7.0,11,12.0,1975.0,0.002211665,39,7614.0,3.0,900.0,1,5.0,0,0,1
4800,99,34.65933243040963,23.406655377816925,10.0,9,12.0,1974.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
2840,105,38.691959808951054,21.008193037816696,10.0,14,12.0,1973.0,0.040242764,25,3478.0,11.0,1260.0,3,1.0,0,0,0
4743,6,59.47879834312319,36.49312865886529,12.0,14,17.0,2011.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
13562,78,102.85347643285048,65.64858814225143,10.0,5,14.0,2001.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
8301,1,64.67644465593514,32.92508663208161,1.0,17,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5405,21,43.103813869248846,21.23475609332882,8.0,3,17.0,2006.0,0.194489265,47,8004.0,3.0,540.0,3,5.0,0,0,0
1535,22,43.213174005294114,25.35299675003203,5.0,6,5.0,1966.0,0.133215333,49,11395.0,3.0,1260.0,3,4.0,0,0,1
9073,6,38.52108688308654,32.92508663208161,1.0,17,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
1698,13,77.95697471613137,47.30688819728535,10.0,19,22.0,2001.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
12262,1,81.38355446385975,32.92508663208161,1.0,8,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
6794,1,55.24523690270964,32.92508663208161,1.0,11,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
12701,37,44.06033875294317,20.715788474501867,8.0,9,12.0,1983.0,0.232205084,24,4860.0,1.0,540.0,0,3.0,0,0,0
8432,52,65.43531192048978,65.64858814225143,1.0,13,17.0,1977.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
13540,29,35.81374528416286,22.772966577624917,5.0,3,5.0,1963.0,0.086885265,10,2277.0,2.0,1260.0,0,0.0,0,0,0
8629,1,42.95319588154394,25.836392398392235,8.0,3,14.0,1995.0,0.025609157,33,5261.0,0.0,540.0,3,1.0,0,0,0
1440,29,45.52167884587328,26.473375407902218,5.0,7,5.0,1964.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
8596,47,48.11315961694912,30.408247218629988,5.0,9,9.0,1978.0,0.101872465,23,4583.0,3.0,900.0,3,3.0,0,0,0
9575,47,67.92825485457547,41.007276530526006,8.0,5,12.0,1978.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
14976,27,37.54815550728642,32.92508663208161,1.0,20,19.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
3149,141,39.58923094418836,13.501858441736749,5.0,8,13.0,1967.0,0.0,23,3684.0,2.0,900.0,0,4.0,0,0,0
5157,23,70.34844345140617,39.54158874021661,14.0,5,1.0,2018.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
10748,27,64.25160382004853,34.3833393777631,1.0,16,16.0,2015.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
9719,78,84.35644857829261,49.81364347322672,10.0,20,22.0,2006.0,0.219006007,28,6746.0,3.0,900.0,1,4.0,0,0,0
6376,2,42.37619755741403,23.71370076499829,9.0,9,14.0,1977.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
9733,84,41.556817636267546,23.941428536631413,7.0,12,12.0,1969.0,0.149666373,22,4789.0,2.0,1260.0,4,1.0,0,0,0
4749,9,69.552090585187,41.69485611144509,8.0,4,10.0,2011.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
4994,38,87.3583065374067,48.261594951011325,11.0,15,16.0,2002.0,0.060753049,15,2787.0,2.0,540.0,0,7.0,0,0,0
538,123,43.79346146335538,22.57592746888223,10.0,6,16.0,2007.0,0.0,47,11319.0,0.0,1145.0,3,5.0,0,0,0
5512,27,50.22547670210498,31.720391184915684,6.0,4,5.0,1981.0,0.051815435,5,1227.0,0.0,900.0,0,0.0,0,0,0
9778,0,38.89431329167496,20.614874915976102,10.0,4,12.0,1974.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
9761,27,58.30317937765962,57.48379234409224,10.0,9,17.0,2018.0,0.011654127,4,915.0,0.0,900.0,0,0.0,0,0,0
3174,13,96.25953781643494,63.847681300825606,10.0,6,10.0,1996.0,0.090799103,74,15871.5,2.0,900.0,5,13.5,0,0,0
13429,22,60.55011323349251,32.92508663208161,1.0,7,17.0,1977.0,0.118537385,30,6207.0,1.0,1183.0,1,0.0,0,0,0
10467,23,31.182692256736463,28.83108295105341,1.0,12,17.0,1977.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
14129,144,42.81881426108285,23.833148787680912,8.0,5,12.0,1982.0,0.306977489,27,5148.0,12.5,1260.0,5,7.0,0,0,0
13608,30,77.96273925121066,32.92508663208161,1.0,5,17.0,1977.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
11106,27,47.443400278180206,32.92508663208161,0.0,6,25.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
12048,71,41.480768567716936,21.98654136453025,8.0,8,14.0,1998.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
1054,42,96.82315118483191,64.06519789804841,11.0,5,12.0,2006.0,0.158249043,21,5731.0,0.0,900.0,1,0.0,0,0,0
3582,161,46.97019264782048,32.35887142168718,5.0,6,5.0,1965.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
1566,29,31.498954134362425,17.640667056609907,6.0,6,9.0,1977.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
11529,1,46.58558564784904,26.07062520858242,5.0,4,5.0,1965.0,0.036270089,6,1318.0,1.0,540.0,1,1.0,0,0,0
11859,2,30.411310557782127,22.93359980118028,4.0,7,5.0,1962.0,0.0,33,7425.0,1.0,900.0,2,5.0,0,0,0
10582,1,43.35833823404816,32.92508663208161,1.0,15,22.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
14907,130,102.85347643285048,65.64858814225143,10.0,5,9.0,1960.0,0.21843974,21,4472.0,6.0,1260.0,4,7.0,0,0,1
14039,29,38.64495753534339,22.285199719785403,8.0,3,5.0,1960.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
10489,62,68.93625303746515,36.86627623778448,16.0,6,17.0,2012.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
3331,9,75.47051211870514,45.019039566790966,10.0,10,17.0,1995.0,0.069753361,53,13670.0,4.0,900.0,1,11.0,0,0,0
10153,1,80.40701311964045,65.64858814225143,1.0,16,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5271,52,40.730265125879136,20.32069682321519,8.0,19,17.0,1989.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
11871,48,83.7467762689228,32.92508663208161,10.0,19,25.0,2017.0,0.041124634,46,9515.0,5.0,900.0,1,10.0,0,0,0
776,27,45.37888764454068,34.52689835823218,5.0,6,5.0,1978.0,0.051815435,5,1227.0,0.0,900.0,0,0.0,0,0,0
3994,23,55.851231197044726,34.40533923023566,7.0,4,5.0,1986.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
9433,23,31.22986415181169,32.92508663208161,1.0,14,12.0,2018.0,0.034656082,0,168.0,0.0,900.0,0,0.0,0,0,0
14275,27,47.52711070587539,43.38756921064507,1.0,17,17.0,2017.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
8030,19,67.518721641105,38.905038168155535,7.0,5,5.0,1956.0,0.309479124,35,7715.0,4.0,990.0,0,6.0,0,0,0
8169,61,66.23281408100944,32.92508663208161,0.0,5,0.0,1977.0,0.300322518,52,10311.0,6.0,900.0,1,9.0,0,0,0
8053,41,43.13978128543733,23.717269574161936,8.0,15,17.0,1994.0,0.036122292,24,4378.0,0.0,1036.0,1,1.0,0,0,0
4822,58,63.22767861560684,47.887547384028245,6.0,4,9.0,1968.0,0.050755569,24,5469.0,1.0,540.0,0,1.0,0,0,0
13197,99,61.07390193046778,44.76664742862428,6.0,4,10.0,1970.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
13634,56,51.58538397142153,49.08777399445211,1.0,18,25.0,2016.0,0.0,23,5067.0,4.0,900.0,2,6.0,0,0,0
8951,127,44.04502412341376,28.706142279218174,5.0,4,5.0,1960.0,0.46018943850000005,13,2514.0,12.5,900.0,0,6.0,0,0,0
12176,145,62.23332919234233,33.94152162317378,10.0,18,17.0,1988.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
15471,3,35.87615246760468,18.853164511623504,6.0,8,9.0,1974.0,0.050900058,43,10621.0,1.0,540.0,2,3.0,0,0,0
14962,1,52.82967629505761,32.92508663208161,6.0,12,12.0,2016.0,0.014580716,3,760.0,1.0,900.0,0,0.0,0,0,0
12512,27,40.95067261511347,32.92508663208161,0.0,2,0.0,1977.0,0.017647053,2,469.0,0.0,900.0,0,0.0,0,0,0
8697,54,102.85347643285048,32.92508663208161,9.0,4,17.0,2013.0,0.006076152,30,5285.0,0.0,645.0,5,6.0,0,0,0
7095,99,55.436380015999,36.10374434380473,9.0,13,14.0,1998.0,0.033493708,66,10573.0,1.0,1260.0,3,8.0,0,0,0
13639,9,58.59438304484495,29.092546756584287,9.0,6,15.0,2007.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
16660,74,45.88170224800432,30.80602387532218,5.0,2,5.0,1966.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
5848,1,40.178924609776345,32.92508663208161,1.0,17,17.0,1977.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5386,85,41.24874493720226,22.62303494794635,10.0,19,22.0,1989.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
10880,161,66.74859608073734,32.92508663208161,1.0,14,17.0,1977.0,0.178916796,18,3594.0,4.0,540.0,1,5.0,0,0,0
3954,47,38.51345811387383,23.000797255088536,8.0,12,12.0,1983.0,6.99893e-05,46,10309.0,1.0,540.0,1,13.5,0,0,0
13426,161,57.32044281965874,43.187837056754496,6.0,4,5.0,1967.0,0.040242764,25,3478.0,11.0,1260.0,3,1.0,0,0,0
5966,53,44.43824905393311,31.423017771754918,5.0,8,9.0,1966.0,0.049637257,34,7759.0,0.0,540.0,1,3.0,0,0,0
16315,52,80.57458408613198,48.891056287845046,10.0,19,17.0,1988.0,0.371148999,34,7065.0,1.0,750.0,2,5.0,0,0,0
7455,36,38.24668870871138,26.731413504952048,7.0,6,9.0,1965.0,0.08761909,8,1497.0,5.0,900.0,1,0.0,0,0,0
11071,55,54.54498573640749,34.52752787464356,9.0,13,17.0,1997.0,0.041365446,31,5569.0,0.0,900.0,1,4.0,0,0,0
14740,111,46.01078633180929,28.76597623158145,5.0,6,9.0,1977.0,0.135649789,46,7960.0,6.0,540.0,3,11.0,0,0,0
16087,112,41.71971466497575,17.787884344924354,8.0,19,18.0,2008.0,0.069660344,31,6119.0,4.0,900.0,1,2.0,0,0,0
8931,9,88.90062789819622,51.15029133990633,10.0,9,13.0,2016.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
15289,58,65.23318019605047,65.64858814225143,1.0,4,3.0,1977.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
16089,66,57.0651733126042,36.95947586268216,7.0,2,5.0,1957.0,0.161975568,31,7010.0,5.0,1260.0,3,7.0,0,1,0
12128,6,67.35766837062401,32.92508663208161,0.0,14,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
4724,99,62.06653178056656,44.19000970132435,6.0,7,9.0,1973.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
8585,2,47.28812379137417,29.67902335783063,6.0,6,9.0,1973.0,0.035145267,42,9292.0,3.0,1260.0,0,3.0,0,0,0
7188,59,44.3016133524626,32.92508663208161,1.0,16,17.0,1977.0,0.019508796,37,7687.0,11.0,540.0,5,5.0,0,0,0
5423,23,93.98565807826094,51.32935939689996,15.0,18,25.0,2012.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
10488,23,80.56389072445232,32.92508663208161,1.0,19,25.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
5980,99,62.83106276697863,40.25452330575773,6.0,4,9.0,1972.0,0.012338886,35,5776.0,1.0,1260.0,2,4.0,0,0,0
8376,74,73.51594928855674,32.92508663208161,0.0,6,0.0,1977.0,0.075778755,6,1437.0,3.0,900.0,0,2.0,0,0,0
12397,27,52.1369720696901,1.9710901364273248,1.0,10,12.0,2016.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
16496,4,39.97674931976974,16.914867165125973,9.0,11,2.0,1972.0,0.327018035,12,2270.0,12.5,1260.0,1,0.0,0,0,0
4891,18,63.24806887308125,41.88273528864454,7.0,9,14.0,1987.0,0.0,30,5562.0,0.0,900.0,0,5.0,0,0,1
9710,27,58.8862923858058,60.727617034969775,0.0,13,0.0,1977.0,0.211401214,9,1892.0,0.0,900.0,0,1.0,0,0,0
6339,8,42.72502375162371,20.4397494705691,7.0,2,14.0,2010.0,0.43788524,23,5735.0,3.0,1084.0,0,5.0,0,0,0
244,1,75.43590521864608,32.92508663208161,0.0,7,0.0,1977.0,0.014580716,3,760.0,1.0,900.0,0,0.0,0,0,0
5002,1,82.62484278939883,4.379317432773815,1.0,5,17.0,2016.0,0.007122317,1,264.0,0.0,900.0,0,1.0,0,0,0
5358,62,60.970763187419976,32.92508663208161,1.0,5,1.0,1977.0,0.072157581,2,629.0,1.0,900.0,0,0.0,0,0,1
7636,6,51.54330515570465,32.92508663208161,0.0,8,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
9361,96,79.23918092270458,50.06269872212529,10.0,11,22.0,1997.0,0.041116354,53,14892.0,4.0,900.0,1,4.0,0,0,0
3601,30,42.04688631883095,44.17475861733945,1.0,13,11.0,2016.0,7.81528e-05,22,6398.0,12.5,1046.0,3,13.5,0,0,0
15755,39,37.212074047635454,18.79996933212658,7.0,7,5.0,1979.0,0.428825818,25,5011.0,8.0,730.0,0,2.0,0,0,0
172,6,63.53702152878179,32.92508663208161,1.0,9,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
3037,156,57.66976927251718,31.956946138477868,11.0,17,16.0,1981.0,0.007658515,35,7077.0,12.5,1260.0,3,13.5,0,0,0
577,100,55.68017302447607,41.25916244383871,5.0,5,5.0,1956.0,0.200146802,23,3975.0,8.0,770.0,2,0.0,0,0,0
3607,94,41.74844775289928,21.26851129263242,8.0,12,12.0,1981.0,0.127375905,43,8429.0,3.0,900.0,3,9.0,0,0,0
2515,23,49.52032486745218,32.92508663208161,1.0,4,16.0,2016.0,0.014072961,2,475.0,0.0,900.0,0,0.0,0,0,0
10413,78,34.90916277394521,20.35789124212861,6.0,6,9.0,1973.0,0.092290642,21,4346.0,2.0,540.0,1,2.0,0,0,0
10511,119,55.34898560041994,31.514093333981062,8.0,18,17.0,1997.0,0.000995363,42,7651.0,1.0,900.0,1,5.0,0,0,0
4637,0,102.85347643285048,65.64858814225143,10.0,10,22.0,2007.0,0.319809354,25,4756.0,12.5,1260.0,5,8.0,0,0,0
12736,9,89.2439640308897,45.99828585634443,10.0,16,22.0,1987.0,0.136244425,11,2370.0,0.0,900.0,0,1.0,0,0,0
9534,41,53.41007943012504,31.877028872465488,8.0,6,17.0,1984.0,0.175054867,36,10055.0,3.0,900.0,1,0.0,0,0,0
11641,27,86.47206156447653,32.92508663208161,1.0,2,6.0,1977.0,0.07542368,11,3097.0,0.0,900.0,0,0.0,0,0,0
10419,85,65.78695277974502,47.2495872850775,6.0,8,9.0,1981.0,0.037177818,52,11217.0,1.0,1260.0,1,7.0,0,0,0
15313,76,37.58702793369136,15.039961283814428,7.0,3,9.0,1965.0,0.0,7,1660.0,12.5,1260.0,1,5.0,0,0,0
14915,10,38.26940528309434,25.64675516398682,6.0,5,14.0,1971.0,0.089039719,33,7976.0,5.0,900.0,0,11.0,0,0,0
12409,19,81.95835167141978,48.94254118943232,10.0,18,17.0,1996.0,0.000991363,33,6783.0,3.0,900.0,1,9.0,0,0,0
9405,6,41.22510698800132,32.92508663208161,1.0,25,25.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
14066,79,49.24404934301864,31.385953840677843,7.0,5,9.0,1979.0,0.307466659,30,5048.0,9.0,540.0,2,5.0,0,1,0
14108,17,32.23332778490517,20.974667932043825,7.0,7,9.0,1967.0,0.0,18,3374.0,5.0,620.0,1,2.0,0,0,0
11931,9,81.44153182471769,65.64858814225143,1.0,11,1.0,1977.0,0.161531741,25,5648.0,1.0,540.0,2,4.0,0,0,0
11464,59,68.69220691334951,32.92508663208161,1.0,9,20.0,2017.0,0.0,18,3374.0,5.0,620.0,1,2.0,0,0,0
926,21,35.23450776563746,19.026635381492337,5.0,6,5.0,1962.0,0.034331497,25,5487.0,3.0,900.0,0,4.0,0,0,0
11190,6,83.07196605428275,32.92508663208161,1.0,10,17.0,1977.0,0.243204519,5,1564.0,0.0,540.0,0,0.0,0,0,0
